timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 14:57:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3621.525,3630.025,3607.3,3621.525,3630.025,3607.3,-13.949999999999818,-0.5455837495932472,-11.81641399416909,3.9106480121913347,-3.914710469553667,8.800601133835626,625.0,1357.412280701754,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33875.0,2.0,0.0,4.0
2025-02-17 14:58:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3625.75,3634.875,3611.6,3625.75,3634.875,3611.6,-15.050000000000182,-0.8248851249450664,-11.825784883720925,3.9086837897506945,-3.9250974562272796,8.800681451042612,1250.0,1356.9825072886297,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34500.0,2.0,0.0,4.0
2025-02-17 14:59:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3637.25,3646.825,3625.7,3637.25,3646.825,3625.7,-11.0,0.21095016417170973,-11.823362318840573,3.903112955960397,-3.9195960591132923,8.785196344544675,1250.0,1356.5552325581396,9.574999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34500.0,2.0,0.0,4.0
2025-02-17 15:00:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3627.925,3636.375,3614.85,3627.925,3636.375,3614.85,-16.0,-1.066816828157839,-11.83540462427745,3.9037586076645434,-3.9217967599410817,8.779054194488074,1250.0,1356.1304347826087,8.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34500.0,2.0,0.0,4.0
2025-02-17 15:01:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3632.75,3642.625,3620.35,3632.75,3642.625,3620.35,-14.300000000000182,-0.6300991254138563,-11.842478386167143,3.9002142912337976,-3.9267935937244562,8.778836844979024,1500.0,1356.4306358381505,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:02:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3632.675,3640.675,3621.6,3632.675,3640.675,3621.6,-13.900000000000091,-0.526599707223537,-11.84836206896551,3.8960103906090437,-3.9328705806033004,8.763529770404721,1500.0,1356.7291066282423,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:03:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3632.775,3641.675,3620.25,3632.775,3641.675,3620.25,-13.650000000000091,-0.4616525934823108,-11.853495702005725,3.8914636749748976,-3.935941747572808,8.759450083401175,1500.0,1357.0258620689651,8.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:04:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3637.15,3646.4,3623.85,3637.15,3646.4,3623.85,-13.349999999999909,-0.3839523179289885,-11.857742857142853,3.8865689127915295,-3.9397064989517743,8.756121204595157,1500.0,1357.320916905444,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:05:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3631.95,3640.875,3618.05,3631.95,3640.875,3618.05,-15.149999999999636,-0.8450553036409508,-11.86709401709401,3.8848415822740945,-3.949066901408443,8.743835566439802,1500.0,1357.6142857142856,8.925000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:06:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3630.8,3641.65,3619.8,3630.8,3641.65,3619.8,-12.099999999999909,-0.05987664321550974,-11.867727272727263,3.8791875228650174,-3.94804573804573,8.741564803198958,1500.0,1357.905982905983,10.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:07:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3630.925,3641.675,3619.95,3630.925,3641.675,3619.95,-11.050000000000182,0.21048746899638118,-11.865382436260617,3.87378137115827,-3.9451963121920133,8.722743958036125,1500.0,1358.1960227272727,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:08:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3631.7,3642.625,3619.25,3631.7,3642.625,3619.25,-12.650000000000091,-0.20226285379885253,-11.867570621468921,3.868379011942965,-3.954665086887829,8.714392579611788,1000.0,1357.0679886685555,10.925000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:09:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3636.225,3645.85,3623.15,3636.225,3645.85,3623.15,-14.299999999999727,-0.6275942397455375,-11.874394366197178,3.864926540412525,-3.954433396464639,8.711666351123863,1000.0,1355.9463276836154,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:10:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3637.65,3647.975,3626.0,3637.65,3647.975,3626.0,-10.550000000000182,0.34213802922892,-11.870646067415722,3.859980342997513,-3.957369575434741,8.695163898451026,1000.0,1354.8309859154926,10.324999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:11:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3640.325,3649.775,3627.55,3640.325,3649.775,3627.55,-14.099999999999909,-0.5765067643323262,-11.876862745098032,3.856220590016102,-3.9603692115143856,8.693459207867242,875.0,1353.3707865168537,9.450000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:12:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3643.575,3652.55,3630.1,3643.575,3652.55,3630.1,-11.900000000000091,-0.005999083548812212,-11.876899441340775,3.850681270123232,-3.9550389165628816,8.689335431870003,250.0,1350.1680672268908,8.975000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34750.0,2.0,0.0,4.0
2025-02-17 15:13:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3634.9,3642.675,3626.2,3634.9,3642.675,3626.2,-8.75,0.8101867777705652,-11.868161559888572,3.8486947028054264,-3.962418655097607,8.684562015841813,2250.0,1352.5698324022346,7.775000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36750.0,2.0,0.0,4.0
2025-02-17 15:14:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3636.05,3644.075,3624.4,3636.05,3644.075,3624.4,-10.599999999999909,0.3290023184568897,-11.864611111111104,3.8437756823190945,-3.967412544305741,8.676035951043366,2250.0,1354.958217270195,8.024999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36750.0,2.0,0.0,4.0
2025-02-17 15:15:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3638.925,3648.625,3626.85,3638.925,3648.625,3626.85,-12.0,-0.035182594698952185,-11.864958448753457,3.8383056281680283,-3.976281677161719,8.672136493164466,2000.0,1356.6388888888891,9.699999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36750.0,2.0,0.0,4.0
2025-02-17 15:16:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3646.35,3653.75,3636.95,3646.35,3653.75,3636.95,-7.25,1.1983297190984148,-11.852182320441981,3.8404975250922737,-3.971871175030593,8.65965042444625,2000.0,1358.310249307479,7.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36750.0,2.0,0.0,4.0
2025-02-17 15:17:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3636.325,3645.9,3629.55,3636.325,3645.9,3629.55,-7.299999999999727,1.1814311783338756,-11.839614325068862,3.8424703938075924,-3.9789150007630014,8.66399643416064,2250.0,1360.6629834254143,9.575000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,2.0,0.0,4.0
2025-02-17 15:18:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3637.975,3646.15,3630.65,3637.975,3646.15,3630.65,-10.0,0.47796096253146947,-11.834532967032958,3.8382485408777924,-3.9906117182756446,8.660292573652407,2250.0,1363.0027548209366,8.175000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,2.0,0.0,4.0
2025-02-17 15:19:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3635.7,3645.1,3626.95,3635.7,3645.1,3626.95,-10.450000000000273,0.36016806091588077,-11.830712328767117,3.8335223985597016,-3.9908097472377704,8.656248443020102,2250.0,1365.3296703296703,9.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,2.0,0.0,4.0
2025-02-17 15:20:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3636.925,3644.45,3624.0,3636.925,3644.45,3624.0,-13.0,-0.30457971460445693,-11.833879781420757,3.828620760557306,-3.9989508492409365,8.647358467120453,2375.0,1367.9863013698632,7.524999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:21:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3640.8,3647.775,3631.4,3640.8,3647.775,3631.4,-10.099999999999909,0.4521397704391282,-11.829128065395087,3.8243219872381737,-4.012577937649873,8.67204978427546,2375.0,1370.6284153005467,6.974999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:22:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3641.075,3648.175,3631.95,3641.075,3648.175,3631.95,-6.450000000000273,1.400930933506582,-11.814483695652168,3.829227813696992,-4.010444444444437,8.660379783695728,2375.0,1373.2561307901904,7.100000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:23:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3641.525,3647.05,3631.1,3641.525,3647.05,3631.1,-10.75,0.27758667781090274,-11.81157181571815,3.8242894943298125,-4.0182130635322055,8.665135475424096,2375.0,1375.8695652173913,5.525000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:24:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3641.525,3648.025,3631.9,3641.525,3648.025,3631.9,-9.949999999999818,0.4859735666276664,-11.806513513513506,3.8201944323775843,-4.02669877018817,8.664289424048434,2375.0,1378.468834688347,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:25:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3646.275,3651.875,3633.8,3646.275,3651.875,3633.8,-12.649999999999636,-0.220499991772197,-11.808760107816703,3.8151470456835006,-4.038941401648993,8.672167347160407,2375.0,1381.054054054054,5.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:26:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3646.875,3653.675,3635.3,3646.875,3653.675,3635.3,-10.75,0.2771165009643285,-11.805887096774185,3.810264250233526,-4.045431211498967,8.672738602305772,2375.0,1383.6253369272238,6.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:27:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3649.025,3657.6,3639.55,3649.025,3657.6,3639.55,-8.149999999999636,0.9570460598039019,-11.796058981233235,3.8097006344508375,-4.045995032144938,8.664552417968043,375.0,1380.8064516129036,8.574999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:28:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3648.7,3658.775,3637.15,3648.7,3658.775,3637.15,-13.799999999999727,-0.525139260739479,-11.80139037433154,3.805865938977462,-4.049523948598124,8.664304565581176,375.0,1378.0026809651472,10.075000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37125.0,2.0,0.0,4.0
2025-02-17 15:29:00,2025-02-17,SUPREMEIND,0,220,SUPREMEIND25FEBFUT,SUPREMEIND25MARFUT,3648.3,3654.225,3639.55,3648.3,3654.225,3639.55,-9.149999999999636,0.6952991018058737,-11.79429333333332,3.8031018973931676,-4.0470922809053915,8.6465065370035,500.0,1375.548128342246,5.924999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37250.0,2.0,0.0,4.0
2025-02-17 11:19:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,692.625,695.875,691.45,692.625,695.875,691.45,-1.7999999999999545,-0.026270753812000086,-1.7789599999999977,0.8008906082605866,-0.4343448275862417,15.492744055326341,3000.0,2829.268292682927,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:20:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,692.375,695.65,691.05,692.375,695.65,691.05,-1.1000000000000227,0.8422028446518439,-1.773611111111109,0.7998205128237825,0.08896103896100521,16.8888858854877,3000.0,2830.6451612903224,3.2749999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:21:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,692.775,695.8,691.15,692.775,695.8,691.15,-1.0,0.9601226691420314,-1.7675590551181082,0.7994385298745226,0.1500540540540367,17.27974303791982,3000.0,2832.0,3.0249999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:22:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,692.525,695.6,691.05,692.525,695.6,691.05,-1.1000000000000227,0.8297195947502156,-1.762382812499998,0.798321284312182,0.34339805825242753,17.40076954293151,3000.0,2833.3333333333335,3.0750000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:23:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,692.55,695.75,691.2,692.55,695.75,691.2,-0.9499999999999318,1.009859380748692,-1.7561240310077495,0.7982537434173969,0.4669565217391312,17.133558402841082,3000.0,2834.6456692913384,3.2000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:24:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,693.65,696.0,692.35,693.65,696.0,692.35,-1.0499999999999545,0.878751866838918,-1.7507307692307665,0.7974159665247816,0.5201438848920847,17.03747243242887,3000.0,2835.9375,2.3500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:25:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,693.475,696.05,692.25,693.475,696.05,692.25,-1.3500000000000227,0.5002755717876525,-1.7477099236641198,0.7949816982727061,0.5176,17.022998763633527,3000.0,2837.2093023255816,2.574999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:26:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,693.425,696.025,692.15,693.425,696.025,692.15,-1.6000000000000227,0.18515633337355655,-1.7466287878787858,0.7919188353278558,0.4436417910447702,16.56468649500069,3000.0,2838.4615384615386,2.6000000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:27:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,693.35,696.0,692.25,693.35,696.0,692.25,-1.75,-0.004194121895896564,-1.7466917293233062,0.7887874408062754,0.26040983606556983,16.21336083309586,3000.0,2839.6946564885498,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:28:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.35,696.725,694.45,695.35,696.725,694.45,-0.7999999999999545,1.1895924928895367,-1.7396641791044751,0.7899042610987426,0.4101347708894881,16.445855743647645,3000.0,2840.909090909091,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:29:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.0,697.25,694.0,695.0,697.25,694.0,-1.25,0.6168869793134323,-1.7360740740740717,0.7879467234258218,0.18010152284264058,16.025268545936765,1000.0,2827.0676691729323,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:30:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.85,696.575,693.8,694.85,696.575,693.8,-1.150000000000091,0.7397395457976093,-1.7318014705882334,0.7864950223268472,0.026100917431198842,15.749759294182228,0.0,2805.9701492537315,1.7250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:31:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.825,696.425,694.0,694.825,696.425,694.0,-0.9500000000000455,0.987071544209695,-1.7261313868613126,0.7862969927703484,-0.04042194092826869,15.554098277935893,0.0,2785.185185185185,1.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:32:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.8,696.325,693.55,694.8,696.325,693.55,-1.3000000000000682,0.5395502948016794,-1.7230797101449267,0.7841339615992026,-0.0785199999999981,15.293511794535643,0.0,2764.705882352941,1.525000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:33:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.45,696.325,693.0,694.45,696.325,693.0,-1.8500000000000227,-0.16124516995559038,-1.7240287769784166,0.7812402880427408,-0.23777988614800577,14.94965661251141,0.0,2744.5255474452556,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:34:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.95,696.325,693.95,694.95,696.325,693.95,-1.099999999999909,0.7942901908250857,-1.7196071428571418,0.780076538794471,-0.2806261510128877,14.751823733875721,0.0,2724.6376811594205,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:35:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.675,696.475,693.8,694.675,696.475,693.8,-1.25,0.5992463163945337,-1.7163120567375874,0.7781642439510221,-0.47351398601398426,14.456673467876287,0.0,2705.0359712230215,1.8000000000000682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:36:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.525,696.45,694.85,695.525,696.45,694.85,-0.4499999999999318,1.6069815181871494,-1.707429577464787,0.7824791780327213,-0.6824006622516512,14.167059546372489,0.0,2685.714285714286,0.9250000000000682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:37:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.25,696.65,694.25,694.25,696.65,694.25,-0.5499999999999545,1.463148914801367,-1.6993706293706272,0.7855458988101072,-0.8040350877192859,13.956542239318315,0.0,2666.6666666666665,2.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:38:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.25,696.175,693.35,694.25,696.175,693.35,-1.4499999999999318,0.3163326505453032,-1.6976736111111086,0.7829530422617773,-0.8563009404388587,13.853383959596513,0.0,2647.887323943662,1.9249999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:39:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.15,696.175,694.05,695.15,696.175,694.05,-0.75,1.2004023109380855,-1.6911724137931008,0.7840474857613339,-1.0747076023391737,13.50876488490616,0.0,2629.3706293706296,1.0249999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:40:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.475,696.175,693.5,694.475,696.175,693.5,-1.2999999999999545,0.4969070050448252,-1.688527397260271,0.7818915678704671,-1.1492577030812263,13.334221831736539,0.0,2611.1111111111113,1.6999999999999318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:41:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.625,696.175,693.7,694.625,696.175,693.7,-1.1999999999999318,0.6219961133309823,-1.685238095238092,0.7801304298182181,-1.1621536351165909,13.204711982633244,0.0,2593.103448275862,1.5499999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:42:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,694.8,696.175,694.2,694.8,696.175,694.2,-0.6999999999999318,1.2521637733515814,-1.6786148648648613,0.7815390332252928,-1.1964760638297816,13.027435389255865,0.0,2575.3424657534247,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:43:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.075,696.075,694.7,695.075,696.075,694.7,-0.1999999999999318,1.8636623201363864,-1.6687248322147612,0.7880852750767345,-1.2478266494178512,12.897889322035669,0.0,2557.8231292517007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,2.0,0.0,4.0
2025-02-17 11:44:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.225,697.05,694.2,695.225,697.05,694.2,-0.6999999999999318,1.2192210109682189,-1.6622999999999957,0.7892744558559349,-1.314628501827041,12.639715688326287,1000.0,2547.2972972972975,1.8249999999999318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29000.0,2.0,0.0,4.0
2025-02-17 11:45:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.35,697.075,694.7,695.35,697.075,694.7,-0.75,1.1471971513777104,-1.6562913907284724,0.7900049173239966,-1.288834134615383,12.644133576690086,1000.0,2536.912751677852,1.7250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29000.0,2.0,0.0,4.0
2025-02-17 11:46:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.675,696.875,694.9,695.675,696.875,694.9,-0.5500000000000682,1.3870847744029606,-1.649046052631575,0.7923423808790393,-1.3762428407789242,12.393099615173485,1000.0,2526.6666666666665,1.2000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29000.0,2.0,0.0,4.0
2025-02-17 11:47:00,2025-02-17,SYNGENE,0,1156,SYNGENE25FEBFUT,SYNGENE25MARFUT,695.4,696.725,694.6,695.4,696.725,694.6,-1.3500000000000227,0.37610920247722845,-1.6471241830065322,0.7899944512112778,-1.4268008948545894,12.302602944354609,1000.0,2516.5562913907283,1.3250000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29000.0,2.0,0.0,4.0
